index	prediction
1309	1.3908259868621826
1310	3.945666790008545
1311	4.575374126434326
1312	0.86280757188797
1313	2.9969730377197266
1314	2.53051495552063
1315	4.873624801635742
1316	4.949501037597656
1317	4.724312782287598
1318	2.7255778312683105
1319	0.0741700604557991
1320	4.682814598083496
1321	1.9046417474746704
1322	4.9566192626953125
1323	2.3602499961853027
1324	4.369194984436035
1325	4.336287498474121
1326	4.698232173919678
1327	3.8872175216674805
1328	1.5205665826797485
1329	5.0
1330	4.162257671356201
1331	2.7802252769470215
1332	1.2516014575958252
1333	2.2740211486816406
1334	2.8411598205566406
1335	3.8862757682800293
1336	3.9731106758117676
1337	4.960851192474365
1338	1.060989499092102
1339	2.7212843894958496
1340	2.393118381500244
1341	4.754620552062988
1342	3.8541922569274902
1343	0.45903459191322327
1344	1.6543413400650024
1345	2.322101593017578
1346	3.9876391887664795
1347	4.3626508712768555
1348	4.461114883422852
1349	2.66103458404541
1350	4.996532440185547
1351	4.264164447784424
1352	4.613597393035889
1353	5.0
1354	4.043208599090576
1355	2.1683249473571777
1356	3.281564235687256
1357	3.8710122108459473
1358	2.843165874481201
1359	3.1820852756500244
1360	0.9468136429786682
1361	3.935234546661377
1362	0.719841718673706
1363	2.1634604930877686
1364	3.8380017280578613
1365	2.441314220428467
1366	1.2138218879699707
1367	2.7179784774780273
1368	1.0421016216278076
1369	1.3433690071105957
1370	2.21116042137146
1371	1.347109079360962
1372	1.655409336090088
1373	1.5520460605621338
1374	1.0635406970977783
1375	1.9884819984436035
1376	1.412424087524414
1377	0.566113293170929
1378	0.4929076135158539
