index	prediction
1302	2.8925106525421143
1303	1.8442671298980713
1304	1.908241629600525
1305	1.0931806564331055
1306	1.4095087051391602
1307	1.9021873474121094
1308	1.2754889726638794
1309	1.404520869255066
1310	3.5847129821777344
1311	4.887859344482422
1312	1.1722677946090698
1313	3.16033935546875
1314	3.04284930229187
1315	4.106929302215576
1316	4.496689319610596
1317	4.61339807510376
1318	2.607921600341797
1319	0.2398960143327713
1320	4.25189733505249
1321	1.7172131538391113
1322	4.53218412399292
1323	2.362419843673706
1324	4.911200523376465
1325	4.484010219573975
1326	4.667263507843018
1327	3.5929977893829346
1328	1.2723736763000488
1329	4.847835540771484
1330	4.244736671447754
1331	2.1754612922668457
1332	1.1038618087768555
1333	2.5818307399749756
1334	2.5041298866271973
1335	3.541123628616333
1336	4.085424900054932
1337	2.510896921157837
1338	0.5630625486373901
1339	2.537113904953003
1340	2.9279119968414307
1341	4.553055763244629
1342	3.4836556911468506
1343	0.539426326751709
1344	1.5800056457519531
1345	2.86415433883667
1346	4.025815010070801
1347	4.254884243011475
1348	4.514954090118408
1349	1.9790031909942627
1350	4.782613277435303
1351	4.484952926635742
1352	4.793457508087158
1353	4.8090314865112305
1354	4.620408535003662
1355	1.5984477996826172
1356	3.1275031566619873
1357	4.607631683349609
1358	2.812066078186035
1359	2.978672742843628
1360	0.9158803820610046
1361	3.5976943969726562
1362	0.7152884006500244
1363	1.9112921953201294
1364	3.866450071334839
1365	2.6101484298706055
1366	1.4072411060333252
1367	2.1163511276245117
1368	0.8632931113243103
1369	1.538466215133667
1370	1.4111261367797852
1371	0.7647371292114258
1372	1.706257939338684
1373	1.9182971715927124
1374	0.5489969253540039
1375	1.4912606477737427
1376	1.0235811471939087
1377	0.8887959122657776
1378	1.2471657991409302
